Base,Kin,Coop,Defect,Group
0.184517660708,0.00810599907745,0.238883901562,0.205414312477,0.137415098733
0.166065871884,-0.0401028448537,0.235220283167,0.29366740492,0.281912264669
0.144551996713,0.0957610147333,0.388118330966,0.245662816703,0.167626364321
0.139198878415,-0.0466542898988,0.342011480899,0.13333723548,0.192260920705
0.219618717326,-0.0127747807728,0.403774117179,0.058625276585,0.200517985829
0.159033149231,0.121958050128,0.385774077666,0.172862536445,0.142887828792
0.201766690166,0.0911776282658,0.424399060118,0.130552458628,0.120114267359
0.190246312115,0.0554900134827,0.384757916251,0.118186547747,0.129242063955
0.164904349751,0.0560122417565,0.353041091933,0.168520393678,0.1982749985
0.262921460633,-0.019878497015,0.326998182328,0.114336459589,0.188311486805
0.155014007503,-0.0443600140397,0.363609434246,0.158470953202,0.143748692426
0.297335641569,0.00733221968542,0.268348910462,0.121951800336,0.178914031663
0.154167323654,-0.0984631646448,0.329024039293,0.152661603089,0.293584617682
