Base,Kin,Coop,Defect,Group
0.150105694865,0.055906423206,0.325439668471,0.391269141977,0.272202048154
0.310563039274,0.127239094786,0.360874579368,0.499373515657,0.280525000838
0.335084885232,0.170912773615,0.39965601436,0.536865394194,0.265261238624
0.42802736018,0.160458812533,0.425648774266,0.477432464654,0.255858454743
0.118968657529,0.0469465323096,0.166537933741,0.343240594107,0.147219340485
0.0789760840868,0.15651213957,0.314039325097,0.353610947301,0.191127484681
0.0183337595354,0.0986678827912,0.374202359724,0.450118246231,0.250647736281
0.155367193856,-0.0753452308024,0.392242996627,0.402774048781,0.325055234189
0.220903431587,-0.0774805087813,0.348280772779,0.415310031668,0.33521628585
0.130664170133,0.141835315717,0.227144466009,0.289472251051,0.184449602859
0.325282250715,0.142957934768,0.401052040954,0.251324389097,0.200424921615
0.423749504318,0.0986057200835,0.413911472666,0.22588062867,0.201136379709
0.531978317883,0.0741562287541,0.41307551782,0.234635991085,0.226723092962
0.668608926694,0.081202459754,0.438956717029,0.0479315397334,0.299630165995
0.13157813277,0.0678313125118,0.268498713186,0.357674511586,0.0909452757658
0.412563450007,0.0876872735123,0.335926710015,0.393117111989,0.095951294653
0.544959733719,0.152511287128,0.381437178498,0.348024828771,0.0188478805299
0.613919583317,0.114963031327,0.350158841082,0.311302046705,0.113066383901
0.61263999603,0.0768045871179,0.354283039937,0.258606234547,0.223247154859
0.144202134425,0.117405783858,0.188926226514,0.268766598218,0.191510898459
0.323387735813,0.188922488496,0.312164388312,0.302951984718,0.158302648654
0.420319605408,0.248439427199,0.331231605409,0.34910590275,0.187282634974
0.47608640988,0.198155016898,0.374771550965,0.39575368216,0.128375095821
0.494235714873,0.128893737112,0.36293385473,0.391514750997,0.209145083418
0.0530090337092,0.188979209693,0.221710870173,0.25016569718,0.133271725261
0.220564125509,0.165157132844,0.32227678552,0.253311000776,0.20743027287
0.323030813916,0.129946495626,0.453798526868,0.175719858476,0.202501842817
0.463498456077,0.146845874865,0.449193812358,0.181079159366,0.184709465745
0.486191695037,0.0914956992716,0.415463886533,0.280506533586,0.251485801542
0.130098344012,0.126187677776,0.262235698875,0.182376142234,0.0601486805634
0.282380421386,0.297182868219,0.313209621017,0.256409566066,0.0393049073831
0.307093806106,0.30663139324,0.337331224131,0.252997898271,0.0953991091858
0.393938289119,0.383571785437,0.322367463586,0.195526159969,0.0957378407042
0.36752857328,0.359951399781,0.331546298878,0.19023407513,0.12673776273
0.112699143328,0.071666870037,0.261944979034,0.36064071251,0.161770192773
0.0931750288827,0.0658291891645,0.385624424402,0.40476068879,0.182924338291
0.0857643405864,-0.0622643032067,0.454703937311,0.49003885218,0.245390972657
0.0895326697753,-0.032573844203,0.450960775691,0.525178080789,0.207140391969
0.114651775698,-0.0294373846657,0.431007363283,0.583091352619,0.180885842428
0.125114153632,0.0835015827066,0.250764075127,0.279632470501,0.0643850580951
0.152353319378,0.200993782022,0.361461720314,0.285719078575,0.00341296966079
0.282425955159,0.186160571715,0.407438519896,0.193153711665,0.102350094257
0.316916195026,0.19103486863,0.414605060498,0.223732255381,0.208602532469
0.46089426486,0.190778554624,0.429180327241,0.136625000543,0.27636498872
0.109211275078,0.169111139479,0.224840182761,0.331766359143,0.115477907196
0.22151829587,0.224566671653,0.310989434951,0.387708256456,0.14774934111
0.429610556642,0.271863590706,0.393636659976,0.359549285008,0.107029431177
0.429710852157,0.362716791984,0.377702096722,0.414862330996,0.0552530887012
0.499590280928,0.366414583721,0.379226946595,0.355701736167,0.116919514415
0.0867110372685,0.210859513235,0.267376928592,0.290157891005,0.0220953705158
0.0913863809504,0.212632861738,0.34335511563,0.330976201625,0.0436704787076
0.148025068178,0.258136876057,0.377646023897,0.40230489984,0.0601740354835
0.251814550917,0.244107609055,0.441196890848,0.41264596183,0.0474013507801
0.331686909028,0.176621065349,0.433103710161,0.40144883563,0.00161156188629
