Base,Kin,Coop,Defect,Group
0.776322317537,-0.167276229632,0.0434301636225,0.312925100929,0.0669195036246
0.809636452652,-0.171357888427,-0.00705153091498,0.245587446484,0.0374769279632
0.83095391445,-0.229286015082,0.0484649362576,0.320900462492,0.101483398022
0.843148263821,-0.210145401697,-0.0169562022267,0.272903934992,0.0187880913043
0.670560230365,-0.034606181403,-0.0728177348841,0.194730856634,0.0450530580102
0.801753643506,-0.0669730418104,-0.144813723917,0.236244523461,0.140281350654
0.832686689198,0.0456825261055,-0.123235653616,0.170022482654,0.140723173398
0.863356061865,0.117365296649,-0.130207941217,0.13189095764,0.1456130701
0.863611155985,0.168138406399,-0.135563143322,0.0800888853125,0.161405935307
0.690395794827,-0.0468697902723,0.00700248547954,0.0932434615785,0.00059471258489
0.76618863944,-0.012489248031,-0.0871893707014,0.075905291089,0.115454036079
0.794476207686,-0.0572693264154,-0.114241135354,0.0502967408897,0.207145916049
0.808357259977,-0.141497142491,-0.103593743921,0.124009751811,0.285380407747
0.847339452826,-0.0673740179308,-0.1239106033,0.186960355919,0.406065135614
0.673427939449,0.00413516667708,-0.0199559296566,0.0733516228395,-0.17451818568
0.793082213102,-0.0235428718344,-0.0340487524145,0.192863717562,-0.226395356701
0.852127822525,-0.013569281637,0.105473508255,0.0600548197843,-0.317552827468
0.889534283412,-0.0574398831803,0.0343558289079,0.0954683939034,-0.295697753799
0.909992448217,-0.122866006676,-0.0538901587607,0.179638993718,-0.188713865606
0.618736516804,-0.0150502153157,0.0296092565593,0.347278948795,0.078466202815
0.817613933871,-0.143775890088,-0.0423155415928,0.454741331472,0.0334660686019
0.842263596474,-0.180679915109,-0.0203475323592,0.528196091728,0.0975323886486
0.853208287424,-0.193526182904,0.0135479573274,0.504247144322,0.136096191911
0.867190618093,-0.237508170701,-0.0304636490612,0.520542347569,0.0904548223448
0.687767680241,-0.0257611733476,0.0357230392118,0.294096403171,0.101019133623
0.784456474084,-0.0447212161938,-0.120793926677,0.333631401467,0.167705365014
0.799297018464,0.00901570260942,-0.161958112855,0.364007109037,0.187747747031
0.814452474275,0.10384117994,-0.19899508444,0.276577478075,0.138373264284
0.83402030177,0.0944855757571,-0.215014944586,0.338963357467,0.116256990865
0.696214687296,-0.0682055304438,0.222155664355,0.192265831192,-0.0051353585406
0.823312257386,-0.104034615732,0.217393215664,0.29253411001,-0.0619850620698
0.862148996617,-0.0502547527704,0.309848793851,0.277554219764,0.0574427237659
0.874795498177,-0.0395742960515,0.32188247781,0.289192766541,0.0686402710108
0.875729321077,-0.1010547208,0.329521327797,0.320642031313,0.0156485719182
0.696119545688,0.0604128220288,-0.105983379538,0.183823042968,0.00812188311138
0.808883264718,0.00148158666697,-0.136960903713,0.152595215748,0.0961009847637
0.829718941486,0.0670630294836,-0.159253077497,0.17633375209,0.165864251291
0.838188692589,0.117564647917,-0.0503783876235,0.245993906714,0.160932703642
0.854006212102,0.0771020556098,-0.143856015808,0.293575819949,0.202548850173
0.667753284225,-0.00947239488542,-0.031285587748,0.252509319716,0.016568395068
0.770296281189,-0.0826011827086,0.0083195182722,0.198820632819,0.0112427365622
0.788069625017,-0.0188782440534,0.0234593107257,0.147417923492,0.0549823095649
0.831830437214,0.0186607749356,-0.0663352788647,0.221430574558,0.0524318880971
0.840690515052,0.10525271979,-0.0966650213881,0.140312172191,0.103137353435
0.648367000714,0.163004209077,0.0305690865996,0.123417902512,-0.0401617290217
0.781165864857,0.30909046482,-0.10050617484,0.137971608174,0.0286135926151
0.838090287182,0.331265923226,-0.0613293835847,0.160986667727,-0.0314678206763
0.874074550923,0.390744494745,-0.102929464936,0.138289204689,0.0189270464677
0.871505578611,0.273721747807,-0.178593512314,0.276468073731,0.0802447252265
0.679984981186,-0.0032050352355,0.050260595636,0.148771449669,-0.0496558495879
0.717561138076,-0.0749171585948,0.0589192484044,0.308647837664,0.0801094582806
0.802206918207,-0.158004452049,-0.0535754404465,0.444616150787,0.202931702271
0.833330065247,-0.197406836921,-0.106754479575,0.479665068239,0.234561971745
0.851604997872,-0.201195779841,0.000320965728155,0.466943083104,0.217166772847
0.594399373571,0.0360714425848,0.0650836281965,0.151715117309,-0.0499064794215
0.801008889411,-0.00793944200522,-0.00176224806773,0.17451394196,-0.0774608772398
0.864960178486,0.0665282461264,-0.0225651893198,0.113334743011,-0.242487944007
0.884896808711,0.0794256575782,-0.0972438662245,0.0687115214316,-0.230765731468
0.893927928995,0.0980254440052,-0.0438288485721,0.104939952667,-0.278753085984
0.669868728015,0.000521696350745,0.0876365387483,0.191451162915,-0.0120889395866
0.791270133871,-0.118588321334,0.114216744742,0.336425742343,-0.038179160428
0.837039369693,-0.0903305852909,0.172968231898,0.332353492629,-0.0658683571748
0.860660373012,-0.0561073030967,0.252423398607,0.265710185181,-0.0810294869173
0.853664146307,-0.0359154015569,0.259406468059,0.314329546687,-0.0992865136532
