Base,Kin,Coop,Defect,Group
0.839324921791,-0.0687313515303,0.140987012988,0.167251865811,-0.158060808908
0.845466891045,-0.0895882791541,0.225402388388,0.190119762495,-0.0713039112043
0.860088005895,-0.112020444619,0.230960373316,0.222106862129,-0.107214017952
0.680077322089,-0.0187551284217,0.0413201149278,-0.015192928592,0.0508394829703
0.785707499607,-0.117006211282,0.00840122627055,0.0812756071754,-0.0434539618654
0.825865162,-0.182859541162,0.0726709587964,0.177493009146,0.000220299060736
0.826890741984,-0.24174657025,0.111510630715,0.174604701504,0.0481907143628
0.832588616062,-0.144447504545,0.214920007062,0.169513060806,0.150609358401
0.695383077994,-0.0402027690093,0.0480647303883,0.0524444951948,0.11992664097
0.773650212001,-0.0923940089029,0.125918385339,0.108638312038,0.150409564166
0.808780764136,-0.231955194152,0.155998863325,0.256764804032,0.110847841344
0.822945805701,-0.167696352631,0.138421954191,0.18593639168,0.0595033437264
0.840426444649,-0.170233320429,0.115636762326,0.266056239204,0.0261231704631
0.688115282761,-0.0637989994713,0.0489499583131,0.0858814976515,-0.0418594475463
0.799981541589,-0.16691908485,0.146116054356,0.0848439770888,-0.0840235865891
0.865384253742,-0.153458702797,0.175230578599,0.0340578497772,-0.110341335186
0.87974592467,-0.149375674891,0.126081495166,0.143749537458,-0.253946018297
0.90147474723,-0.145396589098,0.132712836451,0.120460518534,-0.275111428452
0.703072785283,-0.062697691352,0.180135943632,0.0144306610343,0.0868932728038
0.793105799813,-0.0166250476425,0.227919093665,0.0595229195191,0.0515347203138
0.840265973467,-0.0110639560866,0.275185884327,0.193406334267,0.014513525295
0.869525060598,-0.0785730125184,0.339903127442,0.266736951504,0.102304712378
0.873824720843,-0.084575603186,0.373259242903,0.265168331886,0.152405930481
0.684856478555,-0.0372052731,0.132078364908,0.122075471172,-0.03968916398
0.766553176245,-0.0355614258653,0.0669287878114,0.101099429004,-0.0604031269611
0.805418337462,-0.114751403061,0.0661529738461,0.130286571188,-0.0784236199409
0.833423614824,-0.140179677197,0.0554011760993,0.287077990796,-0.0805451350001
0.859092397734,-0.211395064821,0.0929211990118,0.306356317491,-0.072522685734
0.729030670009,0.037496749542,0.256444671721,0.0796033502482,0.00711383640941
0.801756986276,0.0634104739651,0.362989461522,0.0161857809839,0.0140347652535
0.841668519476,0.0259105285972,0.482214692208,0.0117691464059,0.102704671479
0.864260978913,-0.0174047253144,0.526614696011,0.0174779856284,0.0664910096172
0.889507555029,-0.0554260285123,0.552455418427,0.0890522118158,-0.0320100632748
0.669539384329,-0.0691230419562,0.0475406214431,0.0711989455092,-0.0226442290906
0.80398098946,-0.110410166673,0.153101489461,0.146093950265,-0.0578697583399
0.823913731605,-0.170192469274,0.140404676463,0.147518641442,-0.0724910260702
0.846799628518,-0.127114551131,0.202050642835,0.137286725182,-0.0376637298463
0.855938319433,-0.129884844896,0.213467207822,0.149537401181,-0.0784349111169
0.723671907253,0.0769576002089,0.0685098088751,0.00320632670041,-0.0833856370537
0.839192322882,0.0931844552678,0.107901204162,-0.0424331085116,-0.0917301243014
0.856670885168,0.169940843498,0.0620368168619,0.0056312617679,-0.173194918831
0.864490602196,0.140498592781,0.0180306064725,0.0250201534443,-0.183177649296
0.873399664036,0.157637146577,-0.0593192964837,0.0507730461681,-0.199238070079
