Base,Kin,Coop,Defect,Group
0.558618306986,-0.144394897361,0.641211582104,0.417227419049,0.380404530564
0.589587997563,-0.178516022938,0.647789210067,0.40561577777,0.418525002945
0.0443042350971,-0.0633267220987,0.340764625499,0.124122109536,0.0605068313838
0.135679186886,-0.0835553468909,0.455733534696,0.311220885436,0.123699427149
0.34589152492,0.00275707188126,0.519320578093,0.329938497643,0.337878411144
0.430651519282,-0.0842220718782,0.550386000879,0.352678079196,0.482318120872
0.585146561416,-0.137479568457,0.538668356602,0.383046210037,0.52436317238
0.113293999825,-0.013731748556,0.425807035876,0.0988825116046,0.0363257376984
0.232391797152,-0.0548328170877,0.453220157797,0.172984727289,0.207878448924
0.379403809942,-0.171973129566,0.535930141206,0.258488463804,0.230860289008
0.445820853746,-0.0640704597381,0.517782174209,0.218915938218,0.319396226009
0.483518827428,-0.0746116819779,0.485863637867,0.273318817024,0.31348967157
0.167434836184,-0.138907982589,0.374106987372,0.0257630025002,0.12885890785
0.201885548909,-0.24572404312,0.569239443887,0.0934630775573,0.218619898412
0.365770545731,-0.307140331459,0.558542929005,0.10732602965,0.30282185539
0.433510065458,-0.368544422739,0.548734409503,0.193246009748,0.354326872826
0.464076485393,-0.379174446598,0.561597053084,0.214713521683,0.421556334874
0.183350001481,-0.148205012141,0.352700205106,0.191750438484,0.0276702876694
0.284937721641,-0.151481747878,0.448653912956,0.244674122304,0.0362521892794
0.32983114193,-0.173919451777,0.459194500565,0.27016372606,0.147085852642
0.4197054508,-0.202727423004,0.448873324518,0.309441263854,0.324389214341
0.470870638456,-0.22577650307,0.412688495118,0.33525569465,0.442739440488
0.105930872106,-0.0420799262692,0.455565729482,0.071246131042,0.0558646808599
0.238794426314,-0.060401342166,0.543695270326,0.245093664592,0.156959345303
0.286904382879,-0.0324664751116,0.587278569749,0.271423805048,0.200125001697
0.430009399206,-0.118874992267,0.55539030761,0.309136213999,0.339794547267
0.479048949004,-0.232261324962,0.540232351926,0.361215989193,0.34127157809
