Base,Kin,Coop,Defect,Group
0.0440822133794,-0.151061814405,0.271437224245,0.355178460746,0.284919149171
-0.00210030360489,-0.0908695494278,0.225466834885,0.30936601555,0.161534830165
0.150872794002,-0.10694412218,0.170305827755,0.297957993844,0.0605562617046
0.205016388745,-0.118670934471,0.324197173629,0.269369740789,0.123302659287
0.0370873129258,0.0839476292845,0.247171910724,0.291714819335,0.170081403197
0.218262558596,0.0064992413272,0.0501180030682,0.322512264597,0.136540581783
0.159489327373,-0.0741311068787,0.324260463654,0.343656272602,0.146170016206
0.312360097636,0.0727631086327,0.113161739894,0.210317016077,0.129588395572
0.180652938665,-0.0167012978103,0.20467388359,0.428186367081,0.19857330005
0.191650931944,-0.0524389245349,0.00108448689503,0.298119164168,0.215093528501
0.149143940158,-0.0802697868129,0.402230030583,0.277275721192,0.0490341389585
0.187680302503,0.137954664015,0.192124399625,0.282247249913,0.219768927468
0.241783378911,-0.0344092461083,0.0680790242877,0.38252828279,0.130552489154
0.265447175053,0.0962395176786,0.164387823307,0.283243876514,0.0752077566854
0.257872337268,-0.0268372035077,0.201614117038,0.297758866323,0.0596537555265
0.0555196616779,-0.0611609920856,0.217034270281,0.240857449194,0.0747022685869
0.299066087378,-0.0800601967295,0.180163394058,0.278757462143,0.0898362771051
0.107805104022,0.130887895296,0.208594153104,0.321470332515,0.263876010572
0.181140875896,0.0289774550707,0.106994507074,0.343276448155,0.0516418201631
0.162353764061,0.0769412638552,0.287014915961,0.193292550298,-0.0373701794906
0.264410182701,0.0464334811694,0.156960612971,0.289374223132,0.0938899795149
0.0721870490154,0.0692106220099,0.165780564653,0.366762481073,0.0483041711457
0.233146441635,-0.0487783814269,0.094883965201,0.231001489472,0.0409599182668
0.0989109237721,-0.00464102928184,0.155384167748,0.374329036428,-0.0458339443945
0.205510540944,-0.00978707443985,0.208774897636,0.267267848798,0.138095935557
0.244522237457,-0.0190219168301,0.15015425318,0.230338799598,0.298984004315
0.190537467353,-0.132431898147,0.180474442157,0.162054739569,0.169217243538
0.296021341582,-0.0628018925809,0.00445443250126,0.32443502675,0.164702422682
0.0840335013035,-0.0991907540354,0.192466497949,0.24625244023,0.103666116422
-0.0274576821087,-0.0644393633108,0.127230782954,0.408277162875,0.29269477588
0.191887192404,0.00033474335375,0.267808023579,0.208380430075,0.108458252388
0.103261064762,-0.157947693002,0.263801085096,0.288718937271,0.0436292610796
0.228433633618,0.051710611438,0.190904851078,0.405857396783,0.111914777746
0.104315805843,-0.200051948307,0.199565361213,0.181668864073,0.0845631993782
0.169223767495,0.0405482129612,0.178835634884,0.292515048954,0.0564627596731
0.0893953326418,0.0136655752403,0.128183898047,0.28864015104,0.0485897031913
0.0464121418235,-0.0716353453822,0.133436507216,0.419143584971,0.0722802300942
0.20379269639,-0.0147170723494,0.179171545074,0.323154472734,-0.0882476096715
-0.0666719123785,0.0842218395703,0.106792864986,0.360324890593,0.154461465608
0.152839941142,0.00033458917165,0.142757943528,0.299173047384,0.145637524247
