Base,Kin,Coop,Defect,Group
-0.0168657238516,0.0295983233917,0.00759614902499,-0.0475554313256,-0.0237387806464
-0.136110467356,0.0716606350115,-0.0140264624862,0.0613021104487,0.00117699295274
-0.133944252433,-0.0882031816856,0.0867238844176,-0.0611279043414,-0.00389587868801
-0.269314976773,0.15681935374,-0.094749938318,-0.0940461667361,-0.0187254402861
-0.143501456091,-0.0173909946134,0.014465617341,0.167272173392,-0.119175717932
-0.0347435316041,0.0533823114418,0.0478342947051,0.133189965609,0.0118641684717
-0.264479181771,-0.0330884436407,0.0109018752493,-0.0638874488941,-0.0455023303474
-0.10130160595,0.00715430880862,-0.0423368604435,-0.0844803234129,-0.0318300293864
-0.185332823529,0.147984223678,0.112207118941,-0.0149792050162,0.0788021205923
-0.322882812366,-0.0852175893714,0.0686163796479,0.0682794041391,-0.0286416575943
-0.0863465281153,0.132319521308,0.0744160096654,-0.0644431119042,-0.0345540467387
-0.170254463014,0.0775361752579,-0.00699838972885,-0.0297170999475,-0.160802739578
0.02677611106,0.0501500188704,-0.00418734790855,0.0483652411905,-0.165555826734
-0.117318045161,0.0362394569959,0.0610802355391,-0.00288141356729,-0.00850071306703
-0.174061301067,-0.115403742841,0.0941316007513,-0.0133356002534,-0.07227498195
-0.0781071429301,-0.109517163416,-0.102094003544,0.239042387105,-0.0287913261766
-0.155948087522,-0.0126063405347,-0.0176768015582,-0.0364289696699,0.0703213007725
-0.0654063055469,-0.038592771432,0.101385418207,0.0724685250765,-0.000125797381436
-0.210896025106,-0.0203593320634,-0.0406174047371,-0.0036844802671,0.144302492211
-0.246980345875,0.0421174558364,0.104268431508,-0.0462684981337,0.0239093208113
-0.0281284344614,0.209283487474,0.000278058556481,-0.0414715976532,-0.0143741939665
-0.00321183958208,-0.0754217973862,0.0909060332703,-0.159456597935,-0.00735935178304
-0.0878175453338,-0.0416950807826,-0.0850115713165,-0.0111449947333,-0.0694255580515
-0.0530563138978,-0.146439532355,-0.141214271428,-0.0797260002221,-0.088778081526
-0.0566840731916,-0.0618170981137,-0.045331588808,0.0871401952266,-0.173533675611
-0.210139838608,0.0343247377142,0.182579816701,0.12775883912,-0.0121450082288
-0.229938184627,0.0783854192535,0.102522169081,-0.161171339979,0.13860032492
-0.220237060769,-0.00170694800054,0.0538320777992,0.108551882532,0.0150412151281
-0.103187408781,0.00388978550668,-0.00685911434967,0.0450182027342,-0.00271355745226
-0.174419186768,-0.192430719139,0.0523587531632,0.0559132164918,-0.010886768132
