Base,Kin,Coop,Defect,Group
0.569759832963,0.0334428572136,0.0459383117927,-0.0823319439173,-0.023961768759
0.56591486178,0.0820641281925,0.20158992397,-0.0465376072598,0.0492269197272
0.568914923612,0.112882765141,0.0294911934103,-0.00374865637885,-0.0964101606701
0.589627550221,0.0417939594217,0.142238635306,-0.102847764386,0.0458282924628
0.641670705053,0.037180394926,0.193238752631,0.0482189372483,-0.0711848003297
0.576558021136,0.0461524494427,0.0913691431052,-0.110677240239,-0.00770513903986
0.628064043082,0.0473575799353,0.159203065913,-0.0889861962367,-0.0349903001535
0.58755243755,0.113692063062,0.0744737689896,-0.0468882468242,-0.0818295315875
0.562045786706,0.0606780564603,0.121634657876,-0.0215452117744,0.0411573302362
0.617765377796,0.035090522101,0.170273466586,-0.0735450926703,0.0353913328599
0.53736335746,0.0303752068363,0.15207563251,-0.0405993537508,-0.148989971637
0.577466063141,-0.0253858681598,0.0894593924505,-0.0979880002726,-0.0455787839815
0.602826351111,0.0231733735941,0.0894957594081,-0.0829878874313,0.0449930657303
0.625149193514,0.0730713066602,0.226620262086,-0.0395690884575,-0.0477018733022
0.573151437178,-0.0134040527406,0.120783122946,-0.0707368374888,-0.0368924623175
0.590813733207,0.0790158380713,0.0380493153765,-0.0931341725289,-0.079312915269
0.561337298349,-0.037487277017,0.201019994705,-0.010802500822,-0.0768520783355
0.561188615863,0.0374936056777,0.0927703999301,-0.0850216485938,0.0299896584477
0.615257189809,-0.0261635093124,0.0714444297416,-0.0898757717978,0.103060091055
0.571487034395,0.0259098693761,0.177174920064,-0.0723952188048,-0.137559135638
0.5626466767,0.127370666514,0.0488640591721,-0.0232087542828,0.014099475447
0.589414463482,0.0915579043708,0.172179100213,-0.0182083021549,-0.024864015874
0.555593510926,0.0170918185423,0.183408812657,-0.072424532413,-0.0909038462522
0.558483302326,0.0521897679259,0.0360150028914,-0.00742339405261,0.0765181870256
0.632122825536,0.0628990261988,0.0749123358942,-0.0364964968144,0.0209043782586
0.556419151716,0.0298278899151,0.00101728328139,-0.0506036848412,-0.11891625103
0.598216262019,0.0209111851489,0.186715392694,-0.0530737688908,-0.0682728500914
0.613770923401,0.00127861661484,0.140246489988,0.0477781167422,0.0254178220605
0.602833974549,0.121635266907,0.235280780278,0.0577290555507,0.0083529777354
0.605297269994,-0.0124693384754,0.216752623271,-0.140115440016,0.0374510707542
0.596623532053,0.0116069602478,0.216627059112,-9.51810541654e-05,-0.000184194404637
0.635581350157,0.0525954873298,0.160220806196,-0.0782580416157,-0.119869887729
0.61370839193,-0.0420774578164,0.1220840187,-0.0971314187936,0.0278562853874
0.604807973762,-0.0188437209066,0.163073982429,-0.108968029234,0.015968362128
0.569656706978,0.0278375531755,0.178430429637,-0.130501498822,0.00652877136487
0.583079749037,0.0540778737656,0.195602990164,-0.0338798956203,-0.0787814334079
0.647672345345,0.165485434412,0.220900108631,-0.158552730846,-0.148818647969
0.589269292993,-0.0201683411169,0.133285640621,-0.15175624083,-0.0824323962904
0.500092997399,-0.0159146542615,0.0926860186371,-0.0117827603855,-0.0309445681233
0.578101935137,0.088366362285,0.140978383922,-0.0940987979876,-0.0161199391937
0.602896942015,-0.0155764784115,0.145699113989,-0.0402313656977,0.045222391396
0.61890492855,0.0476073492295,0.125035946792,-0.0990049796432,-0.000780435812932
0.582355852499,0.0197826793262,0.119883723302,0.135549264891,-0.110817766734
0.61917498213,-0.0317710726458,0.162348004583,-0.0827193500877,0.026781971591
0.629758657468,0.00612959697315,0.106065519242,-0.15573712988,0.127643878004
0.598995611984,0.025871983934,0.0847796660514,-0.0652599698416,0.0141210543197
0.571960675191,0.114056966263,0.159800438305,-0.0279562442194,-0.0100372214398
0.59212468266,0.00879913486452,0.12365911354,-0.00583458399404,0.0906905132859
0.600818593622,0.0560111826167,0.187085457331,-0.0562637011595,-0.0194361340351
0.63034887885,0.124641143815,0.12994124709,-0.109429522151,0.00224656013465
0.60212961808,-0.00643130644552,0.217786667939,-0.140802940025,0.0257982431474
0.563563055334,0.062447326778,0.151096688772,-0.0305329158304,-0.118777237982
0.616821316157,0.112461981694,0.208219686331,-0.0373679067975,-0.0906247854254
0.625895857309,0.119134253755,0.254093617688,-0.030768103226,0.0364862269055
0.603101627944,0.123974606165,0.21720456558,-0.0209305603413,-0.0731386088661
0.592805540394,0.0589162124202,0.149158777689,-0.0547057015031,-0.0354065108013
0.541012641675,0.113271297902,0.129404106952,-0.00466376885213,0.0240886834077
0.571713539132,0.0495267359555,0.152267366913,-0.0824869805109,-0.114725167074
0.593969859825,0.0735399369232,0.182533305435,0.0136542366981,-0.0352990516903
0.609641072356,0.102025018677,0.150114032363,-0.0860148964732,-0.0269509226672
0.608375772256,0.0611312153634,0.212954836304,-0.048881738274,-0.0106838829036
0.619359317522,-0.0543764416056,0.136274155267,-0.0926829136263,0.0675600010602
0.581860287352,0.171477415731,0.127265853243,-0.0648042687424,-0.0600005279554
0.626271839657,-0.0820925048939,0.11496878917,-0.103941554994,0.0593654017264
0.624131173302,0.0757235707143,0.112769044413,0.003134132836,-0.0389817884158
0.594368303676,0.0411934733502,0.0766295087534,-0.0671146247499,-0.0593774371333
0.647484630452,0.0589870441343,0.197252589848,-0.0347951589422,-0.00545783485465
0.541655524235,0.0410786791427,0.106264262709,-0.0513005972381,0.0705969264116
0.58532935401,0.0694530075148,0.236492830086,0.114106007347,0.0360738047043
0.579860831908,-0.0169111325591,0.139327401886,-0.124330648595,0.0277694702557
0.545351376143,0.103815467317,0.0212234066338,0.010671991425,-0.0540238044155
