Base,Kin,Coop,Defect,Group
0.0961076855301,0.260070522078,0.372593686365,0.0316751593197,0.172602027479
0.13942264978,0.237872403891,0.393137512642,0.13536000827,0.0109101333118
0.110554532891,0.158324428818,0.333164760735,0.121654474556,0.0525457942635
0.186222747807,0.178741972817,0.429285718482,0.129818619297,0.0223726463195
0.0807569361369,0.0794252971205,0.326222650867,0.0351088682165,0.181517822359
0.0629279551508,0.187062897373,0.392364846392,0.157866526305,-0.0903340839885
0.0407033125688,0.101739477103,0.388007723797,0.0749787893537,0.0361204695997
-0.00503734729812,0.247839996033,0.346576145289,0.195437614319,-0.0237635615417
0.186174327199,0.0979798594451,0.310838536268,0.0605800687054,0.103509210075
0.0802879658494,0.124451944331,0.359145620918,0.172852352798,0.00080048459905
0.145820206422,0.0513271033814,0.493834473992,-0.0346030929934,-0.00678223144153
0.175265669815,0.111183158345,0.336024318022,0.0995603153327,0.0936142468476
0.214036757557,0.1266496228,0.299709824708,0.176621375588,0.171615989653
0.105951908646,0.0512587351685,0.294102701249,0.19427266634,-0.0147089499707
0.0875826014599,0.159857386721,0.378903525366,0.0334402267779,0.109644335263
0.196319916854,0.207462512489,0.459595138804,0.0508621405442,-0.100634781749
0.148207695551,0.127484135488,0.323482896335,0.124609810198,0.0670800145883
0.188427332719,0.204687433491,0.331039155557,0.0511137789338,0.15594714612
0.146571462971,0.110514228262,0.400761869523,0.0230430064297,0.0511469896761
-0.0074167644985,0.12039735397,0.385309414491,0.22906820287,-0.0409177794666
0.123640967784,0.0988800331696,0.323962283948,0.0239717191349,0.20156107437
0.0548043633801,0.113382684268,0.386142214208,0.193152542383,-0.00547039646111
0.113025846063,0.107018337853,0.340284926226,0.0975451051344,0.0642981128257
0.0936861694097,0.0711647243885,0.344982001587,0.159992608899,0.0490373733547
0.0016774578372,0.0936806107563,0.389368391003,0.0318111638599,0.0892810145997
0.177461102006,0.153856629305,0.304322049929,0.0558368277419,0.0455034742771
0.220255123951,0.0807434095535,0.423281455345,0.100077482734,-0.0571778081148
0.257369516214,0.125087341788,0.351496141177,0.119465125643,0.0324517359842
0.116399764262,0.131823133912,0.366713299438,0.174295186888,0.0301045114696
0.0897832698529,0.15321285908,0.316245318471,0.226911181966,0.0998860770488
0.118851774203,0.0743021187955,0.344909305307,0.0212807435207,0.106110762366
0.0694773530281,0.269893604054,0.305121255116,0.111065686482,0.0418636071783
0.0362780623755,0.160492721788,0.427563554907,0.0449538315596,-0.0237805195527
0.099798285479,0.205953540201,0.405524677763,0.130347026826,-0.00713801380992
0.0410101564995,0.0903868803684,0.393671535204,0.0746466961764,0.0280101227155
0.108301052278,0.157686946432,0.336909909503,0.184397045967,0.0160656831533
0.12992876071,0.146945294693,0.331928114041,0.216578577133,0.0186914788364
0.104326715154,0.0664850059254,0.357796045373,0.0588850618223,-0.0681421793233
0.100610176528,0.145890413461,0.366933011088,0.118014974857,0.1452456806
-0.0529979107483,0.111939388405,0.330590985905,0.10353478187,0.0708349041661
0.14505934714,0.151952845648,0.354933681276,0.12424370462,0.0819619172178
0.198709128854,0.172059950156,0.279426883583,0.0936172619299,0.109298863353
0.0487329256493,0.253164619004,0.235800191998,0.126204095382,0.119294458336
0.216698512724,0.125319312704,0.342571035919,0.0920832065922,0.116633330493
0.0806387114806,0.183665075137,0.360153396308,0.0953269091189,-0.00268626968064
0.126168485046,0.127304995304,0.339709831558,0.00739476091045,0.054564293595
0.204893939826,0.106508440872,0.350615067895,0.205329155837,-0.00657019309471
0.0975059146328,0.217874227835,0.249385985753,0.207993986855,-0.00354118733504
0.174027673548,0.0962367062723,0.370895632384,0.146713661805,0.016094550612
0.0636132702169,0.0884657847316,0.39688817175,0.188718656408,-0.00898237848955
0.145076649354,0.176861380164,0.316725547468,0.00952860022204,0.0900323980685
0.181049865796,0.0936028454338,0.359525529254,0.108672189714,0.0673189642949
0.238503072135,0.259693355435,0.37937176265,0.0461068408044,0.121719176817
0.127861731179,0.138159496777,0.334413368346,0.0659413607519,0.0686064028645
0.127528387207,0.193641077758,0.325465849233,0.136491989691,0.132694390957
0.184700023688,0.122565754833,0.300405300035,0.142370461433,0.137991957724
